Id,SalePrice
1461,114834.16470890105
1462,119901.74915777432
1463,176631.84922231102
1464,197337.2867683751
1465,187428.5830518718
1466,176467.20827006322
1467,191916.21442346356
1468,167953.9405537015
1469,186446.5291484222
1470,120704.23813597545
1471,207425.8542257768
1472,100935.76117856661
1473,98852.16724100281
1474,146058.3046249298
1475,114494.74489843774
1476,355665.80352729786
1477,235300.0386228314
1478,276585.4561568744
1479,270874.8288706724
1480,452410.44683891925
1481,318823.9188248769
1482,205696.2001281716
1483,172299.62289425067
1484,165135.77422130262
1485,180584.08479531034
1486,197004.21226656952
1487,362844.7506241108
1488,232454.77292974334
1489,180680.54393539368
1490,237066.92673678815
1491,192097.76212576745
1492,90784.72143108415
1493,201151.7621604792
1494,307865.32767233625
1495,284239.93786327145
1496,238758.32314147937
1497,169178.13309305045
1498,158399.9458034389
1499,166440.43970395837
1500,154299.19549967838
1501,179144.0321168175
1502,142705.47369639523
1503,332004.16199148254
1504,246194.7775418191
1505,225353.1808784532
1506,191401.3296382121
1507,252237.66237169164
1508,194301.59819285205
1509,159036.80716774717
1510,143599.17866699127
1511,149913.7007943731
1512,179790.51988828997
1513,142965.64237096225
1514,174530.05193922162
1515,208027.23221562852
1516,159281.47955788477
1517,171194.1530531332
1518,122508.2338599029
1519,223271.55972320726
1520,127788.24650734443
1521,129853.26208311533
1522,172339.7431597512
1523,105664.94546622678
1524,120948.42591095773
1525,115518.36052275007
1526,108136.49604663994
1527,104747.46542260739
1528,139757.34889530868
1529,143727.5085786632
1530,209973.58503595783
1531,117940.58349815084
1532,95692.50092255026
1533,153191.13564042936
1534,122316.11295224965
1535,147551.223473855
1536,111807.38691223791
1537,65115.440990237126
1538,164891.7495987909
1539,189889.32187274614
1540,99624.14052952564
1541,136842.4969705503
1542,138135.18290572177
1543,189644.0111613879
1544,87140.99894907574
1545,113785.9146309328
1546,121902.46173846797
1547,135818.01227144554
1548,131870.91518227194
1549,113754.11609006
1550,127893.87996954001
1551,112771.33750770694
1552,135789.23146324593
1553,130909.43798319975
1554,118415.3086085228
1555,158309.53706970028
1556,91549.82950767192
1557,103112.76314049649
1558,102471.57494921259
1559,82302.08021814947
1560,135168.3387703462
1561,120921.16231542747
1562,127662.91900469923
1563,119259.08899975131
1564,161327.4311616772
1565,144101.90091438784
1566,236464.20960196352
1567,79644.67191987565
1568,218190.88395650635
1569,108992.07767596764
1570,136354.0652020738
1571,119144.98170998598
1572,144633.45683596955
1573,241350.46985620755
1574,118979.75782765391
1575,206819.57800370775
1576,271404.5225667883
1577,175981.7992379588
1578,143115.838310901
1579,139349.2046908006
1580,194057.0749643147
1581,162093.00815791058
1582,122010.59794618397
1583,323371.56234819576
1584,221272.932086527
1585,137832.32498507996
1586,75203.21240826638
1587,100213.53157427
1588,148987.16556950094
1589,99873.79286056673
1590,134711.5857699642
1591,89168.19304519
1592,121067.85285032874
1593,119485.73228054777
1594,148263.68462526568
1595,96176.25443314982
1596,217426.3891487203
1597,177776.0147204878
1598,204308.51115000434
1599,177085.89695408245
1600,166786.29382061766
1601,71042.97056847543
1602,113236.88788454361
1603,88115.60561733523
1604,272357.116041104
1605,254612.10643576598
1606,172314.52185218377
1607,166266.60114488626
1608,210536.88185692078
1609,171745.1914168317
1610,144575.89143020855
1611,130120.42053321842
1612,162567.23421449776
1613,166687.75765637806
1614,133608.92446636327
1615,93163.75178501148
1616,81350.71702561241
1617,96709.76517981074
1618,123574.28204772233
1619,143104.7907652061
1620,157243.81750708268
1621,136094.64988112112
1622,140946.49065488437
1623,285739.7441678599
1624,212531.49194176344
1625,119763.983489338
1626,173058.32120691348
1627,192108.09560931637
1628,277232.05546341813
1629,173056.54683192878
1630,368064.8762799133
1631,206370.83149242512
1632,230661.98443096847
1633,163979.1248358437
1634,186659.6882920075
1635,172490.21526116598
1636,153399.31226261525
